product_table,id,canonical_key,data_origin,data_origin_id,data_origin_url,data_origin_priority,name,brand,upc,off_market,search_text,label_json,fdc_release_date
foods,nyc_dohmh_consumer_products:970,nyc_dohmh_consumer_products:970,nyc_dohmh_consumer_products,970,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Cayenne,,,false,Cayenne Food-Spice INDIA INDIA NYC Department of Health and Mental Hygiene 970,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""970"",""madeInCountry"":""INDIA"",""purchaseCountry"":""INDIA"",""investigationType"":""A"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:971,nyc_dohmh_consumer_products:971,nyc_dohmh_consumer_products,971,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Asafoetida (Hing),,,false,Asafoetida (Hing) Food-Spice INDIA INDIA NYC Department of Health and Mental Hygiene 971,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""971"",""madeInCountry"":""INDIA"",""purchaseCountry"":""INDIA"",""investigationType"":""A"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:973,nyc_dohmh_consumer_products:973,nyc_dohmh_consumer_products,973,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Curry powder,,,false,Curry powder Food-Spice BANGLADESH BANGLADESH NYC Department of Health and Mental Hygiene 973,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""973"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""BANGLADESH"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:977,nyc_dohmh_consumer_products:977,nyc_dohmh_consumer_products,977,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Pumpkin seeds,,,false,Pumpkin seeds Food Other GHANA GHANA NYC Department of Health and Mental Hygiene 977,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""977"",""madeInCountry"":""GHANA"",""purchaseCountry"":""GHANA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:978,nyc_dohmh_consumer_products:978,nyc_dohmh_consumer_products,978,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Dried shrimp/fish,,,false,Dried shrimp/fish Food Other GHANA GHANA NYC Department of Health and Mental Hygiene 978,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""978"",""madeInCountry"":""GHANA"",""purchaseCountry"":""GHANA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:979,nyc_dohmh_consumer_products:979,nyc_dohmh_consumer_products,979,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Dried Okra,,,false,Dried Okra Food Other GHANA GHANA NYC Department of Health and Mental Hygiene 979,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""979"",""madeInCountry"":""GHANA"",""purchaseCountry"":""GHANA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:980,nyc_dohmh_consumer_products:980,nyc_dohmh_consumer_products,980,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,"Dried Leaves called ""Koo-Ka in Ghana",,,false,"Dried Leaves called ""Koo-Ka in Ghana Food Other GHANA GHANA NYC Department of Health and Mental Hygiene 980","{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""980"",""madeInCountry"":""GHANA"",""purchaseCountry"":""GHANA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:982,nyc_dohmh_consumer_products:982,nyc_dohmh_consumer_products,982,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chapulines,,,false,Chapulines Food Other UNKNOWN OR NOT STATED MEXICO NYC Department of Health and Mental Hygiene 982,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""982"",""purchaseCountry"":""MEXICO"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:988,nyc_dohmh_consumer_products:988,nyc_dohmh_consumer_products,988,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Teff Flour,,,false,Teff Flour Food Other ERITREA ETHIOPIA NYC Department of Health and Mental Hygiene 988,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""988"",""madeInCountry"":""ERITREA"",""purchaseCountry"":""ETHIOPIA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:989,nyc_dohmh_consumer_products:989,nyc_dohmh_consumer_products,989,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Berbere,,,false,Berbere Food-Spice ERITREA ERITREA NYC Department of Health and Mental Hygiene 989,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""989"",""madeInCountry"":""ERITREA"",""purchaseCountry"":""ERITREA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:993,nyc_dohmh_consumer_products:993,nyc_dohmh_consumer_products,993,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chocolate,,,false,Chocolate Food-Candy ECUADOR ECUADOR NYC Department of Health and Mental Hygiene 993,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Candy"",""sourceRowId"":""993"",""madeInCountry"":""ECUADOR"",""purchaseCountry"":""ECUADOR"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:994,nyc_dohmh_consumer_products:994,nyc_dohmh_consumer_products,994,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Long Dan Xie Gan Tang (Gentian Draining Formula),Meridian Herbal Products,,false,Long Dan Xie Gan Tang (Gentian Draining Formula) Meridian Herbal Products Dietary Supplement/Medications/Remedy CHINA UNITED STATES NYC Department of Health and Mental Hygiene 994,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""994"",""madeInCountry"":""CHINA"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""S"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:995,nyc_dohmh_consumer_products:995,nyc_dohmh_consumer_products,995,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Long Dan Xie Gan Tang (Gentian Draining Formula),Meridian Herbal Products,,false,Long Dan Xie Gan Tang (Gentian Draining Formula) Meridian Herbal Products Dietary Supplement/Medications/Remedy CHINA UNITED STATES NYC Department of Health and Mental Hygiene 995,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""995"",""madeInCountry"":""CHINA"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""S"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:996,nyc_dohmh_consumer_products:996,nyc_dohmh_consumer_products,996,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Long Dan Xie Gan Tang (Gentian Draining Formula),Meridian Herbal Products,,false,Long Dan Xie Gan Tang (Gentian Draining Formula) Meridian Herbal Products Dietary Supplement/Medications/Remedy CHINA UNITED STATES NYC Department of Health and Mental Hygiene 996,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""996"",""madeInCountry"":""CHINA"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""S"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:997,nyc_dohmh_consumer_products:997,nyc_dohmh_consumer_products,997,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Long Dan Xie Gan Tang (Gentian Draining Formula),Meridian Herbal Products,,false,Long Dan Xie Gan Tang (Gentian Draining Formula) Meridian Herbal Products Dietary Supplement/Medications/Remedy CHINA UNITED STATES NYC Department of Health and Mental Hygiene 997,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""997"",""madeInCountry"":""CHINA"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""S"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:998,nyc_dohmh_consumer_products:998,nyc_dohmh_consumer_products,998,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Long Dan Xie Gan Wan,Lanzhou Traditional Herbs,,false,Long Dan Xie Gan Wan Lanzhou Traditional Herbs Dietary Supplement/Medications/Remedy CHINA UNITED STATES NYC Department of Health and Mental Hygiene 998,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""998"",""madeInCountry"":""CHINA"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""S"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:999,nyc_dohmh_consumer_products:999,nyc_dohmh_consumer_products,999,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Long Dan Xie Gan Wan,Lanzhou Traditional Herbs,,false,Long Dan Xie Gan Wan Lanzhou Traditional Herbs Dietary Supplement/Medications/Remedy CHINA UNITED STATES NYC Department of Health and Mental Hygiene 999,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""999"",""madeInCountry"":""CHINA"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""S"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:1000,nyc_dohmh_consumer_products:1000,nyc_dohmh_consumer_products,1000,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Long Dan Xie Gan Wan,Lanzhou Traditional Herbs,,false,Long Dan Xie Gan Wan Lanzhou Traditional Herbs Dietary Supplement/Medications/Remedy CHINA UNITED STATES NYC Department of Health and Mental Hygiene 1000,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""1000"",""madeInCountry"":""CHINA"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""S"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:1001,nyc_dohmh_consumer_products:1001,nyc_dohmh_consumer_products,1001,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Long Dan Xie Gan Wan,Lanzhou Traditional Herbs,,false,Long Dan Xie Gan Wan Lanzhou Traditional Herbs Dietary Supplement/Medications/Remedy CHINA UNITED STATES NYC Department of Health and Mental Hygiene 1001,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""1001"",""madeInCountry"":""CHINA"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""S"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:1002,nyc_dohmh_consumer_products:1002,nyc_dohmh_consumer_products,1002,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chamomile oil,ROZ laboratories Inc,,false,Chamomile oil ROZ laboratories Inc Dietary Supplement/Medications/Remedy PHILIPPINES PHILIPPINES NYC Department of Health and Mental Hygiene 1002,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""1002"",""madeInCountry"":""PHILIPPINES"",""purchaseCountry"":""PHILIPPINES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:1003,nyc_dohmh_consumer_products:1003,nyc_dohmh_consumer_products,1003,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Maggi Magic Sarap,Nestle Phillipines Inc,,false,Maggi Magic Sarap Nestle Phillipines Inc Food Other PHILIPPINES PHILIPPINES NYC Department of Health and Mental Hygiene 1003,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""1003"",""madeInCountry"":""PHILIPPINES"",""purchaseCountry"":""PHILIPPINES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:1004,nyc_dohmh_consumer_products:1004,nyc_dohmh_consumer_products,1004,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Katinko Ointment,Greenstone Pharmaceutical H.K. inc,,false,Katinko Ointment Greenstone Pharmaceutical H.K. inc Dietary Supplement/Medications/Remedy PHILIPPINES PHILIPPINES NYC Department of Health and Mental Hygiene 1004,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""1004"",""madeInCountry"":""PHILIPPINES"",""purchaseCountry"":""PHILIPPINES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:1005,nyc_dohmh_consumer_products:1005,nyc_dohmh_consumer_products,1005,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Black onion powder,,,false,Black onion powder Food-Spice UNKNOWN OR NOT STATED YEMEN NYC Department of Health and Mental Hygiene 1005,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""1005"",""purchaseCountry"":""YEMEN"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:1006,nyc_dohmh_consumer_products:1006,nyc_dohmh_consumer_products,1006,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Black pepper powder,,,false,Black pepper powder Food-Spice SAUDI ARABIA UNITED STATES NYC Department of Health and Mental Hygiene 1006,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""1006"",""madeInCountry"":""SAUDI ARABIA"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:1007,nyc_dohmh_consumer_products:1007,nyc_dohmh_consumer_products,1007,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Cumin powder,,,false,Cumin powder Food-Spice UNKNOWN OR NOT STATED UNITED STATES NYC Department of Health and Mental Hygiene 1007,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""1007"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:1008,nyc_dohmh_consumer_products:1008,nyc_dohmh_consumer_products,1008,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Hilbeh,,,false,Hilbeh Food-Spice YEMEN UNITED STATES NYC Department of Health and Mental Hygiene 1008,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""1008"",""madeInCountry"":""YEMEN"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:1009,nyc_dohmh_consumer_products:1009,nyc_dohmh_consumer_products,1009,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Mixed seven spice powder,,,false,Mixed seven spice powder Food-Spice IRAN (ISLAMIC REPUBLIC OF) UNITED STATES NYC Department of Health and Mental Hygiene 1009,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""1009"",""madeInCountry"":""IRAN (ISLAMIC REPUBLIC OF)"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:1010,nyc_dohmh_consumer_products:1010,nyc_dohmh_consumer_products,1010,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Clasico seasoning with lime,Tajin,,false,Clasico seasoning with lime Tajin Food-Spice MEXICO UNITED STATES NYC Department of Health and Mental Hygiene 1010,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""1010"",""madeInCountry"":""MEXICO"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
