id,food_id,supplement_id,source_key,source_result_id,source_name,source_url,source_report_title,report_date,tested_product_name,tested_product_brand,tested_product_upc,tested_source_product_id,match_method,contaminant_key,contaminant_name,result_operator,result_value,result_unit,result_basis,normalized_value,normalized_unit,normalized_basis,lab_name,test_method
nyc_dohmh_consumer_products:438:lead,nyc_dohmh_consumer_products:438,,nyc_dohmh_consumer_products,438,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=438,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-02,Fish Powder,Namprik Maesri Ltd.,,438,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:440:lead,nyc_dohmh_consumer_products:440,,nyc_dohmh_consumer_products,440,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=440,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-11,Cumin,Swad,,440,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:441:lead,nyc_dohmh_consumer_products:441,,nyc_dohmh_consumer_products,441,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=441,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-11,Coriander,Swad,,441,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:442:lead,nyc_dohmh_consumer_products:442,,nyc_dohmh_consumer_products,442,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=442,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-11,Curry powder,,,442,exact_source_id,lead,Lead,eq,0.7,ppm,product_mass,0.7,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:443:lead,nyc_dohmh_consumer_products:443,,nyc_dohmh_consumer_products,443,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=443,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-11,Turmeric,Swad,,443,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:444:lead,nyc_dohmh_consumer_products:444,,nyc_dohmh_consumer_products,444,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=444,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-11,Chili powder,Square Consumer Products Ltd,,444,exact_source_id,lead,Lead,eq,0.87,ppm,product_mass,0.87,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:446:lead,,nyc_dohmh_consumer_products:446,nyc_dohmh_consumer_products,446,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=446,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-14,Gripe Water,,,446,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:447:lead,,nyc_dohmh_consumer_products:447,nyc_dohmh_consumer_products,447,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=447,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-14,Gripe Water,,,447,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:448:lead,nyc_dohmh_consumer_products:448,,nyc_dohmh_consumer_products,448,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=448,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-14,Tiger Pops,Colombina,,448,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:449:lead,nyc_dohmh_consumer_products:449,,nyc_dohmh_consumer_products,449,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=449,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-14,Max Fruitacidas,Colombina,,449,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:450:lead,nyc_dohmh_consumer_products:450,,nyc_dohmh_consumer_products,450,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=450,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-14,Candy,,,450,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:451:lead,,nyc_dohmh_consumer_products:451,nyc_dohmh_consumer_products,451,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=451,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-16,Loratadina,Ultra Laboratoros,,451,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:452:lead,,nyc_dohmh_consumer_products:452,nyc_dohmh_consumer_products,452,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=452,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-16,Becoactin Syrup,Meyer Organics Pvt. Ltd.,,452,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:454:lead,,nyc_dohmh_consumer_products:454,nyc_dohmh_consumer_products,454,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=454,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-17,Aehtokiha,,,454,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:455:lead,,nyc_dohmh_consumer_products:455,nyc_dohmh_consumer_products,455,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=455,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-23,Loratadina,"PRODUCTOS MAVER, S.A. DE C.V.",,455,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:467:lead,nyc_dohmh_consumer_products:467,,nyc_dohmh_consumer_products,467,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=467,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-31,Turmeric powder,,,467,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:468:lead,nyc_dohmh_consumer_products:468,,nyc_dohmh_consumer_products,468,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=468,Metal Content of Consumer Products Tested by the NYC Health Department,2012-05-31,Masala,,,468,exact_source_id,lead,Lead,eq,0.76,ppm,product_mass,0.76,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:469:lead,nyc_dohmh_consumer_products:469,,nyc_dohmh_consumer_products,469,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=469,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-02,Chili Powder,Unmarked package,,469,exact_source_id,lead,Lead,eq,2.8,ppm,product_mass,2.8,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:471:lead,,nyc_dohmh_consumer_products:471,nyc_dohmh_consumer_products,471,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=471,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-06,Watercress and Onion Syrup,,,471,exact_source_id,lead,Lead,eq,1.8,ppm,product_mass,1.8,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:472:lead,,nyc_dohmh_consumer_products:472,nyc_dohmh_consumer_products,472,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=472,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-06,Sancochito,Laboratorios Dr. Collado,,472,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:473:lead,,nyc_dohmh_consumer_products:473,nyc_dohmh_consumer_products,473,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=473,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-06,Betamil Syrup,"Laboratorio CUBARBS, S.S.",,473,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:474:lead,nyc_dohmh_consumer_products:474,,nyc_dohmh_consumer_products,474,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=474,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-06,Plaster mixture,,,474,exact_source_id,lead,Lead,eq,1.2,ppm,product_mass,1.2,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:476:lead,,nyc_dohmh_consumer_products:476,nyc_dohmh_consumer_products,476,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=476,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-07,Pushyanug Churna (Ayurvedic),Shri Yash Remedies,,476,exact_source_id,lead,Lead,eq,2.6,ppm,product_mass,2.6,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:477:lead,,nyc_dohmh_consumer_products:477,nyc_dohmh_consumer_products,477,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=477,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-07,Healthrich Multivitamin,INTAS PHARMACEUTICALS,,477,exact_source_id,lead,Lead,eq,1.2,ppm,product_mass,1.2,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:478:lead,,nyc_dohmh_consumer_products:478,nyc_dohmh_consumer_products,478,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=478,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-07,Unlabeled capsules for reproductive health,,,478,exact_source_id,lead,Lead,eq,0.54,ppm,product_mass,0.54,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:479:lead,,nyc_dohmh_consumer_products:479,nyc_dohmh_consumer_products,479,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=479,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-07,Ras Raj Gutica (Ayurvedic),,,479,exact_source_id,lead,Lead,eq,2.3,ppm,product_mass,2.3,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:480:lead,,nyc_dohmh_consumer_products:480,nyc_dohmh_consumer_products,480,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=480,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-07,Ras Raj Gutica (Ayurvedic),,,480,exact_source_id,lead,Lead,eq,8.4,ppm,product_mass,8.4,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:481:arsenic,,nyc_dohmh_consumer_products:481,nyc_dohmh_consumer_products,481,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=481,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-07,Garbhapal Ras (Ayurvedic),Shri Vishwamitra Ayurved Pharmaceuticals PVT LTD,,481,exact_source_id,arsenic,Arsenic,eq,81,ppm,product_mass,81,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:482:lead,,nyc_dohmh_consumer_products:482,nyc_dohmh_consumer_products,482,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=482,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-07,Garbhapal Ras (Ayurvedic),Shri Vishwamitra Ayurved Pharmaceuticals PVT LTD,,482,exact_source_id,lead,Lead,eq,15000,ppm,product_mass,15000,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:483:mercury,,nyc_dohmh_consumer_products:483,nyc_dohmh_consumer_products,483,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=483,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-07,Garbhapal Ras (Ayurvedic),Shri Vishwamitra Ayurved Pharmaceuticals PVT LTD,,483,exact_source_id,mercury,Mercury,eq,4400,ppm,product_mass,4400,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:484:lead,,nyc_dohmh_consumer_products:484,nyc_dohmh_consumer_products,484,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=484,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-07,Kanyalohadi Vati (Ayurvedic),Shri Yash Remedies,,484,exact_source_id,lead,Lead,eq,5.9,ppm,product_mass,5.9,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:485:lead,nyc_dohmh_consumer_products:485,,nyc_dohmh_consumer_products,485,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=485,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-08,Sea Weed,,,485,exact_source_id,lead,Lead,eq,1.2,ppm,product_mass,1.2,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:486:lead,nyc_dohmh_consumer_products:486,,nyc_dohmh_consumer_products,486,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=486,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-08,Dried Fish,,,486,exact_source_id,lead,Lead,eq,0.85,ppm,product_mass,0.85,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:487:lead,nyc_dohmh_consumer_products:487,,nyc_dohmh_consumer_products,487,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=487,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-08,Dried Fish Flakes,,,487,exact_source_id,lead,Lead,eq,1.6,ppm,product_mass,1.6,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:488:lead,nyc_dohmh_consumer_products:488,,nyc_dohmh_consumer_products,488,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=488,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-08,Dried mushroom,,,488,exact_source_id,lead,Lead,eq,0.87,ppm,product_mass,0.87,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:490:lead,nyc_dohmh_consumer_products:490,,nyc_dohmh_consumer_products,490,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=490,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-08,Herbal Tea,,,490,exact_source_id,lead,Lead,eq,0.53,ppm,product_mass,0.53,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:492:lead,nyc_dohmh_consumer_products:492,,nyc_dohmh_consumer_products,492,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=492,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-15,Turmeric,,,492,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:493:lead,nyc_dohmh_consumer_products:493,,nyc_dohmh_consumer_products,493,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=493,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-15,Turmeric,,,493,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:494:lead,nyc_dohmh_consumer_products:494,,nyc_dohmh_consumer_products,494,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=494,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-15,Turmeric,,,494,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:495:lead,nyc_dohmh_consumer_products:495,,nyc_dohmh_consumer_products,495,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=495,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-15,Fenugreek,,,495,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:496:lead,nyc_dohmh_consumer_products:496,,nyc_dohmh_consumer_products,496,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=496,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-15,Zaprana,,,496,exact_source_id,lead,Lead,eq,27000,ppm,product_mass,27000,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:497:lead,nyc_dohmh_consumer_products:497,,nyc_dohmh_consumer_products,497,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=497,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-15,Seasoned Salt,,,497,exact_source_id,lead,Lead,eq,410,ppm,product_mass,410,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:498:lead,nyc_dohmh_consumer_products:498,,nyc_dohmh_consumer_products,498,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=498,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-15,Georgian spice,,,498,exact_source_id,lead,Lead,eq,11,ppm,product_mass,11,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:499:lead,nyc_dohmh_consumer_products:499,,nyc_dohmh_consumer_products,499,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=499,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-15,Georgian spice,,,499,exact_source_id,lead,Lead,eq,3.2,ppm,product_mass,3.2,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:500:lead,nyc_dohmh_consumer_products:500,,nyc_dohmh_consumer_products,500,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=500,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-15,Zaprana,,,500,exact_source_id,lead,Lead,eq,5.8,ppm,product_mass,5.8,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:501:lead,nyc_dohmh_consumer_products:501,,nyc_dohmh_consumer_products,501,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=501,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-15,Cervecita lollipop,"Dulces Beny, S. A. De C.V.",,501,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:504:lead,nyc_dohmh_consumer_products:504,,nyc_dohmh_consumer_products,504,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=504,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-19,Turmeric,,,504,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:505:lead,nyc_dohmh_consumer_products:505,,nyc_dohmh_consumer_products,505,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=505,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-19,Cassava,,,505,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:515:lead,,nyc_dohmh_consumer_products:515,nyc_dohmh_consumer_products,515,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=515,Metal Content of Consumer Products Tested by the NYC Health Department,2012-06-26,Smart kids Vitamins and Minerals Syrup,Mega Health,,515,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:517:lead,nyc_dohmh_consumer_products:517,,nyc_dohmh_consumer_products,517,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=517,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-06,Alegria Candy,,,517,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:521:lead,nyc_dohmh_consumer_products:521,,nyc_dohmh_consumer_products,521,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=521,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-17,Bouillon cubes,NESTLE NIGERIA PLC,,521,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:522:lead,nyc_dohmh_consumer_products:522,,nyc_dohmh_consumer_products,522,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=522,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-17,European Formula Malted Drink,AB FOOD & BEVERAGES (Thailand) LTD,,522,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:524:lead,nyc_dohmh_consumer_products:524,,nyc_dohmh_consumer_products,524,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=524,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-18,Tuco orange seasoning,Sibarila,,524,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:525:lead,nyc_dohmh_consumer_products:525,,nyc_dohmh_consumer_products,525,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=525,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-25,Nimko,,,525,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:526:lead,,nyc_dohmh_consumer_products:526,nyc_dohmh_consumer_products,526,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=526,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-27,Panadol,,,526,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:527:lead,,nyc_dohmh_consumer_products:527,nyc_dohmh_consumer_products,527,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=527,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-27,Georgian Dietary Supplement for Headaches,,,527,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:528:lead,,nyc_dohmh_consumer_products:528,nyc_dohmh_consumer_products,528,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=528,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-27,Dietary Supplement for Headaches,,,528,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:529:lead,nyc_dohmh_consumer_products:529,,nyc_dohmh_consumer_products,529,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=529,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-27,Turmeric,,,529,exact_source_id,lead,Lead,eq,0.67,ppm,product_mass,0.67,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:530:lead,nyc_dohmh_consumer_products:530,,nyc_dohmh_consumer_products,530,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=530,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-27,Chili Powder,,,530,exact_source_id,lead,Lead,eq,0.58,ppm,product_mass,0.58,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:531:lead,nyc_dohmh_consumer_products:531,,nyc_dohmh_consumer_products,531,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=531,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-27,Coriander,,,531,exact_source_id,lead,Lead,eq,1.4,ppm,product_mass,1.4,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:532:lead,,nyc_dohmh_consumer_products:532,nyc_dohmh_consumer_products,532,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=532,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-27,Vital Multi for Women,,,532,exact_source_id,lead,Lead,eq,0.53,ppm,product_mass,0.53,ppm,product_mass,,Laboratory
