source_key	tested_source_product_id	tested_product_name	tested_product_brand	tested_product_upc	tested_package_size	source_fingerprint	source_snapshot_fingerprint	expected_current_state_fingerprint	desired_remap_revision	food_id	supplement_id	target_fingerprint	match_method	source_id_namespace	review_note
plasticlist_bay_area_2024	224	Haribo Goldbears				e421d0f07d2d0d6189b73e982c05ef03	4770baaa3d5e4d3812dabb0de487cb71	95b42079d59769c8b132f6752b7de1ba	1	fdc:2565681		791549ddb750287cd07d2c34a1cb015c	manual_confirmed		Haribo Goldbears match.
plasticlist_bay_area_2024	231	Fairlife Core Power Elite 42g High Protein Shake Elite Chocolate				a48e9c94a397fcb3f4c5c2be230dcf68	090a8367f38ab8b1e6c1a26ca294fec7	685b718f7b491dbf6916a19dc9025104	1	fdc:2668980		369db1f158beb466d29fcde8b6de7b2e	manual_confirmed		Fairlife Core Power Elite 42g chocolate shake match.
plasticlist_bay_area_2024	236	RXBAR 12g Protein Bar Blueberry				56e22d4dd218eded21ef55c211a180e1	277b2094534ef66708256b45d7d39fde	0fa8126ef567e09a2b71c2702cba8dfe	1	fdc:705844		151555446d68231ce2abb9dee1f46942	manual_confirmed		RXBAR Blueberry 12g protein bar match.
plasticlist_bay_area_2024	243	Optimum Nutrition Gold Standard 100% Whey Double Rich Chocolate				9976c4ddb55d0090cd15206f79acecdc	bb86efe0caf492f4bac162644cc2f2fa	65d26a987efe65c6f43cc7f760d7b722	1		289172	6ac6b8cc52b96da769ef71208d322154	manual_confirmed		Optimum Nutrition Gold Standard 100% Whey Double Rich Chocolate match.
plasticlist_bay_area_2024	245	Spam Canned Meat				8c1017e1a8dc47194194e2909486e50c	a861ee9789ea07b76e871a04497f1ef6	9f8548ef58bf6e01ccda04a29c9a6ce6	1	fdc:1343352		d2fd535d31c03e60f23fa1d0c0ae6eb3	manual_confirmed		SPAM canned meat match.
plasticlist_bay_area_2024	312	Sour Patch Kids Original Soft & Chewy				ba7ec888854340751a9a06c4e9d0d69a	c463d3da161198042a6de41585290a91	b6f8516d03fe2e6d914654cc143637ac	1	kroger_site:0007046203596		bc77ef2d0869905fbae5c79e7fc40e67	manual_confirmed		Sour Patch Kids Original Soft and Chewy source identity matches the reviewed original-product retailer label.
plasticlist_bay_area_2024	316	O Organics Organic Eggs Large Brown				369b29f5059ffcc751f3d7288beea4bd	a035b11caaa7859a739935b2481ae82b	7fe21d0f3e4ab7f07e8e66bff2e1f5d5	1	brand_site:o-organics-organic-eggs-large-brown		de2378486242525e22fedb7b77f9f1c1	manual_confirmed		O Organics large brown eggs match the reviewed retailer label with official identity and serving corroboration.
plasticlist_bay_area_2024	325	Angry Orchard Crisp Hard Apple Cider				bb31f95d43159b10102bd2660a65d4d6	c6399b0b7aafe66d92d02d07824bb247	beecdf362983a3da0d62b2b1883e9f55	1	kroger_site:0008769200540		5dbc8f97d300d563acf8d43925598a4e	manual_confirmed		Angry Orchard Crisp hard apple cider source identity matches the reviewed Crisp Apple retailer label.
plasticlist_bay_area_2024	334	Whole Foods Cold Smoked Atlantic Salmon				ae31dc80f726f7a025664cef42d7843d	46b63e23b290933b80a9b88dc321668f	d6b0e23c2f560b99ec989731673079b2	1	fdc:587707		a3c43f0af0777d17bf7917d2d8f896cd	manual_confirmed		Whole Foods cold smoked Atlantic salmon match.
plasticlist_bay_area_2024	335	Whole Foods Farm Raised Atlantic Salmon				47e286943865bf17a55b621cefe03c75	8076d4c22ef7b380c6e9eb98b17a6db3	964baa37119a3a9abc6296b8444cffbe	1	fdc:717434		3024ed98290b5a1b40edeb57092b8541	manual_confirmed		Whole Foods farm-raised Atlantic salmon fillets match.
plasticlist_bay_area_2024	336	Whole Foods Wild Caught Salmon				dbc3649e6fcc3537dde1a9f82e42a709	2c642815f959a321a6deba7cb7c00dbd	b3f994e8455c481b6ea73cb9cbe3de37	1				source_only		PlasticList wild caught salmon row lacks exact sockeye/package evidence for the available Whole Foods salmon labels; left unlinked.
plasticlist_bay_area_2024	400	Trader Joe's Frozen Butter Chicken with Basmati Rice Before Microwave				58e077cbf222ad435dab6eed56877d55	4aa828d8c52579f851017aadf9731099	5dadfc051bf24e1da9593b8c75943474	1				source_only		Trader Joe's Butter Chicken before-microwave sample condition is not persisted on Murph product rows; leave unlinked.
plasticlist_bay_area_2024	401	Trader Joe's Frozen Butter Chicken with Basmati Rice After Microwave				b63e3359c277204a860f7f7c669d57d4	db8099ed9bedd5f14c47c742189c379d	2829009949f0c0e4893544e04fdc9980	1				source_only		Trader Joe's Butter Chicken after-microwave sample condition is not persisted on Murph product rows; leave unlinked.
plasticlist_bay_area_2024	930	Tazo Awake English Breakfast Black Tea				2521361c3e2c4c1679f8a3e6083d31db	d4ac9a1059ece7fbcf2e6445d03a04c1	dcf5405224cc96ad517b44ec620e5467	1	brand_site:tazo-awake-english-breakfast-black-tea		12573ef8f8f63ca392b83047cc106155	manual_confirmed		TAZO Awake English Breakfast black tea matches the reviewed archived official product label.
plasticlist_bay_area_2024	931	Rishi English Breakfast Organic Black Tea				2ac4ae68e73eac9402a62555369447fa	f60cf9e1e017286d0774f2b715c1d5bc	b7d8ec5a50cd6fa3318c605b7532e662	1				source_only		The source row lacks package evidence to distinguish the tested Rishi tea from the current tea-bag sachet listing; left unlinked.
plasticlist_bay_area_2024	991	Gatorade Thirst Quencher Cool Blue				cf240eb26eb430a21e7595296f04d97b	b4adf65183b778a3cf6a56fd11bf9d56	9c889cd0dfd16d80473efd9b07c70d7a	1	fdc:1168556		c45e357a75d9d6b13b50d08b9d5229e0	manual_confirmed		Gatorade Thirst Quencher Cool Blue match.
