id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
us_fda_cctt_aldrin_and_dieldrin_lemons_0_02_ppm_cpg_575_100_9658cc39f5,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Lemons,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.02,ppm,commodity_lemons,high,,true
us_fda_cctt_aldrin_and_dieldrin_lespedeza_0_03_ppm_cpg_575_100_f6830bc3d7,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Lespedeza,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_lespedeza,high,,true
us_fda_cctt_aldrin_and_dieldrin_lettuce_0_03_ppm_cpg_575_100_6241ac2a8e,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Lettuce,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_lettuce,high,,true
us_fda_cctt_aldrin_and_dieldrin_limes_0_02_ppm_cpg_575_100_5ee0f33bf9,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Limes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.02,ppm,commodity_limes,high,,true
us_fda_cctt_aldrin_and_dieldrin_mangoes_0_03_ppm_cpg_575_100_3cf69cc2c2,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Mangoes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_mangoes,high,,true
us_fda_cctt_aldrin_and_dieldrin_melons_0_1_ppm_cpg_575_100_a81b0467e3,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Melons,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_melons,high,,true
us_fda_cctt_aldrin_and_dieldrin_milk_0_3_ppm_fat_basis_cpg_575_100_33c279ce7a,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Milk,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_milk_fat_basis,high,,true
us_fda_cctt_aldrin_and_dieldrin_mustard_greens_0_05_ppm_cpg_575_100_fb9b1cd7ff,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Mustard greens,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_mustard_greens,high,,true
us_fda_cctt_aldrin_and_dieldrin_oranges_0_02_ppm_cpg_575_100_275d0a634a,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Oranges,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.02,ppm,commodity_oranges,high,,true
us_fda_cctt_aldrin_and_dieldrin_parsnips_0_1_ppm_cpg_575_100_2a48e434b9,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Parsnips,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_parsnips,high,,true
us_fda_cctt_aldrin_and_dieldrin_pea_0_03_ppm_cpg_575_100_e09c951c7f,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Pea,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_pea,high,,true
us_fda_cctt_aldrin_and_dieldrin_peaches_0_02_ppm_cpg_575_100_adea7f9ac3,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Peaches,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.02,ppm,commodity_peaches,high,,true
us_fda_cctt_aldrin_and_dieldrin_peanut_hay_0_03_ppm_cpg_575_100_6273bd8050,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Peanut hay,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_peanut_hay,high,,true
us_fda_cctt_aldrin_and_dieldrin_peanuts_0_05_ppm_cpg_575_100_4c0836a115,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Peanuts,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_peanuts,high,,true
us_fda_cctt_aldrin_and_dieldrin_peppers_0_05_ppm_cpg_575_100_c90239ebb8,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Peppers,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_peppers,high,,true
us_fda_cctt_aldrin_and_dieldrin_pimentos_0_05_ppm_cpg_575_100_ec2a9a4bbf,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Pimentos,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_pimentos,high,,true
us_fda_cctt_aldrin_and_dieldrin_pineapple_0_03_ppm_cpg_575_100_8d1b899bdf,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Pineapple,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_pineapple,high,,true
us_fda_cctt_aldrin_and_dieldrin_pome_fruits_except_crabapples_and_loquats_0_03_ppm_cpg_575_100_bfa63ecb14,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Pome fruits (except crabapples and loquats),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_pome_fruits_except_crabapples_and_loquats,high,,true
us_fda_cctt_aldrin_and_dieldrin_potatoes_0_1_ppm_cpg_575_100_89c81c1ce3,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Potatoes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_potatoes,high,,true
us_fda_cctt_aldrin_and_dieldrin_radish_tops_0_03_ppm_cpg_575_100_5a1da049a0,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Radish tops,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_radish_tops,high,,true
us_fda_cctt_aldrin_and_dieldrin_radishes_0_1_ppm_cpg_575_100_c2abcb7329,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Radishes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_radishes,high,,true
us_fda_cctt_aldrin_and_dieldrin_rutabagas_0_1_ppm_cpg_575_100_93242e8f72,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Rutabagas,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_rutabagas,high,,true
us_fda_cctt_chlordecone_trade_name_kepone_crabmeat_0_4_ppm_cpg_575_100_874bc075ec,chlordecone_trade_name_kepone,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordecone (trade name Kepone) in/on Crabmeat,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.4,ppm,commodity_crabmeat,high,,true
us_fda_cctt_chlordecone_trade_name_kepone_fish_0_3_ppm_cpg_575_100_007a343230,chlordecone_trade_name_kepone,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordecone (trade name Kepone) in/on Fish,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_fish,high,,true
us_fda_cctt_aldrin_and_dieldrin_salsify_roots_0_1_ppm_cpg_575_100_d343a9bcd3,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Salsify roots,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_salsify_roots,high,,true
us_fda_cctt_aldrin_and_dieldrin_salsify_tops_0_05_ppm_cpg_575_100_b058141777,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Salsify tops,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_salsify_tops,high,,true
us_fda_cctt_aldrin_and_dieldrin_small_fruits_and_berries_0_05_ppm_cpg_575_100_2acba5ed60,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Small fruits and berries,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_small_fruits_and_berries,high,,true
us_fda_cctt_aldrin_and_dieldrin_soybean_hay_0_03_ppm_cpg_575_100_077f49db76,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Soybean hay,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_soybean_hay,high,,true
us_fda_cctt_aldrin_and_dieldrin_spinach_0_05_ppm_cpg_575_100_4887dc8701,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Spinach,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_spinach,high,,true
us_fda_cctt_aldrin_and_dieldrin_squash_0_1_ppm_cpg_575_100_38574b47f3,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Squash,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_squash,high,,true
us_fda_cctt_aldrin_and_dieldrin_stone_fruits_except_chickasaw_damson_japanese_plums_and_peaches_1f66782bc7,aldrin_dieldrin,fda,U.S. Food and Drug Administration,"FDA Action Level - Aldrin & Dieldrin in/on Stone fruits (except chickasaw, damson, japanese plums, and peaches)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_stone_fruits_except_chickasaw_damson_japanese_plums_and_peaches,high,,true
us_fda_cctt_aldrin_and_dieldrin_sugarbeet_pulp_animal_feed_0_1_ppm_cpg_575_100_21eba3580d,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Sugarbeet pulp (animal feed),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_sugarbeet_pulp_animal_feed,high,,true
us_fda_cctt_aldrin_and_dieldrin_sweet_potatoes_0_1_ppm_cpg_575_100_7ad156cb58,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Sweet potatoes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_sweet_potatoes,high,,true
us_fda_cctt_aldrin_and_dieldrin_swiss_chard_0_05_ppm_cpg_575_100_fd8362daa1,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Swiss chard,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_swiss_chard,high,,true
us_fda_cctt_aldrin_and_dieldrin_tangerines_0_02_ppm_cpg_575_100_3898669836,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Tangerines,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.02,ppm,commodity_tangerines,high,,true
us_fda_cctt_aldrin_and_dieldrin_tomatoes_0_05_ppm_cpg_575_100_11239bdba0,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Tomatoes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_tomatoes,high,,true
us_fda_cctt_aldrin_and_dieldrin_turnip_tops_0_05_ppm_cpg_575_100_ad679807f0,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Turnip tops,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_turnip_tops,high,,true
us_fda_cctt_aldrin_and_dieldrin_turnips_0_1_ppm_cpg_575_100_01c0a590b3,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Turnips,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_turnips,high,,true
us_fda_cctt_chlordane_animal_fat_rendered_0_3_ppm_cpg_575_100_9e59d3bdd7,chlordane,fda,U.S. Food and Drug Administration,"FDA Action Level - Chlordane in/on Animal fat, rendered",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_animal_fat_rendered,high,,true
us_fda_cctt_chlordane_animal_feed_processed_0_1_ppm_cpg_575_100_a7c90e041c,chlordane,fda,U.S. Food and Drug Administration,"FDA Action Level - Chlordane in/on Animal feed, processed",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_animal_feed_processed,high,,true
us_fda_cctt_chlordane_asparagus_0_1_ppm_cpg_575_100_927659e617,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Asparagus,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_asparagus,high,,true
us_fda_cctt_chlordane_bananas_0_1_ppm_cpg_575_100_ee71590d75,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Bananas,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_bananas,high,,true
us_fda_cctt_chlordane_beans_0_1_ppm_cpg_575_100_d64c180a5c,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Beans,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_beans,high,,true
us_fda_cctt_chlordane_beet_greens_0_1_ppm_cpg_575_100_b643131a2e,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Beet greens,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_beet_greens,high,,true
us_fda_cctt_chlordane_beets_with_or_without_tops_0_1_ppm_cpg_575_100_39733afff4,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Beets (with or without tops),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_beets_with_or_without_tops,high,,true
us_fda_cctt_chlordane_brassica_cole_leafy_vegetables_except_broccoli_raab_chinese_mustard_cabbag_fd778cefc8,chlordane,fda,U.S. Food and Drug Administration,"FDA Action Level - Chlordane in/on Brassica (cole) leafy vegetables (except broccoli raab, Chinese mustard cabbage, and rape greens)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_brassica_cole_leafy_vegetables_except_broccoli_raab_chinese_mustard_cabbage_and_rape_greens,high,,true
us_fda_cctt_chlordane_carrots_0_1_ppm_cpg_575_100_73eb523892,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Carrots,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_carrots,high,,true
us_fda_cctt_chlordane_celery_0_1_ppm_cpg_575_100_e9b0ebfbf1,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Celery,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_celery,high,,true
us_fda_cctt_chlordane_citrus_fruits_0_1_ppm_cpg_575_100_759380b7a5,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Citrus fruits,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_citrus_fruits,high,,true
us_fda_cctt_chlordane_corn_0_1_ppm_cpg_575_100_a6184fa7d2,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Corn,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_corn,high,,true
us_fda_cctt_chlordane_cucumbers_0_1_ppm_cpg_575_100_f78f4a7ad3,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Cucumbers,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_cucumbers,high,,true
us_fda_cctt_chlordane_eggplant_0_1_ppm_cpg_575_100_51a6a31bfb,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Eggplant,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_eggplant,high,,true
us_fda_cctt_chlordane_fish_edible_portion_0_3_ppm_cpg_575_100_473d52a115,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Fish (edible portion),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_fish_edible_portion,high,,true
us_fda_cctt_chlordane_lettuce_0_1_ppm_cpg_575_100_c27383bb36,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Lettuce,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_lettuce,high,,true
us_fda_cctt_chlordane_melons_0_1_ppm_cpg_575_100_973b9f5145,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Melons,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_melons,high,,true
us_fda_cctt_chlordane_okra_0_1_ppm_cpg_575_100_3f859bfdf5,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Okra,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_okra,high,,true
us_fda_cctt_chlordane_onions_0_1_ppm_cpg_575_100_4d940614b7,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Onions,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_onions,high,,true
us_fda_cctt_chlordane_papayas_0_1_ppm_cpg_575_100_cbde5fb404,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Papayas,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_papayas,high,,true
us_fda_cctt_chlordane_parsnips_0_1_ppm_cpg_575_100_f20e4f3213,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Parsnips,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_parsnips,high,,true
us_fda_cctt_chlordane_peanuts_0_1_ppm_cpg_575_100_e748e169f6,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Peanuts,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_peanuts,high,,true
us_fda_cctt_chlordane_peas_0_1_ppm_cpg_575_100_3ee923f1b2,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Peas,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_peas,high,,true
us_fda_cctt_chlordane_peppers_0_1_ppm_cpg_575_100_9a6465d4e5,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Peppers,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_peppers,high,,true
us_fda_cctt_chlordane_pineapple_0_1_ppm_cpg_575_100_485944bb1a,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Pineapple,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_pineapple,high,,true
us_fda_cctt_chlordane_pome_fruits_except_crabapples_and_loquats_0_1_ppm_cpg_575_100_cd42a16a5d,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Pome fruits (except crabapples and loquats),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_pome_fruits_except_crabapples_and_loquats,high,,true
us_fda_cctt_chlordane_potatoes_0_1_ppm_cpg_575_100_b352550aa3,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Potatoes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_potatoes,high,,true
us_fda_cctt_chlordane_radish_tops_0_1_ppm_cpg_575_100_1efdb894f3,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Radish tops,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_radish_tops,high,,true
us_fda_cctt_chlordane_radishes_0_1_ppm_cpg_575_100_1299fa01b6,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Radishes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_radishes,high,,true
us_fda_cctt_chlordane_rutabaga_tops_0_1_ppm_cpg_575_100_8df043036d,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Rutabaga tops,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_rutabaga_tops,high,,true
us_fda_cctt_chlordane_rutabagas_with_or_without_tops_0_1_ppm_cpg_575_100_7bf84835f3,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Rutabagas (with or without tops),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_rutabagas_with_or_without_tops,high,,true
us_fda_cctt_chlordane_small_fruits_and_berries_except_cranberries_currants_elderberries_gooseber_d9fb98611e,chlordane,fda,U.S. Food and Drug Administration,"FDA Action Level - Chlordane in/on Small fruits and berries (except cranberries, currants, elderberries, gooseberries, and olallie berries)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_small_fruits_and_berries_except_cranberries_currants_elderberries_gooseberries_and_olallie_berries,high,,true
us_fda_cctt_chlordane_spinach_0_1_ppm_cpg_575_100_8ce316ba20,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Spinach,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_spinach,high,,true
us_fda_cctt_chlordane_squash_0_1_ppm_cpg_575_100_9a8d5a8896,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Squash,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_squash,high,,true
us_fda_cctt_chlordane_stone_fruits_except_chicasaw_samson_and_japanese_plums_0_1_ppm_cpg_575_100_4a709b5683,chlordane,fda,U.S. Food and Drug Administration,"FDA Action Level - Chlordane in/on Stone fruits (except chicasaw, samson, and japanese plums)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_stone_fruits_except_chicasaw_samson_and_japanese_plums,high,,true
