id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
eu_2023_915_zearalenone_1_5_7_refined_maize_oil_20230525_v20251008,zearalenone,eu_commission,European Commission,EU 2023/915 Annex I 1.5.7 — Zearalenone — Refined maize oil,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,400,ug/kg,eu_2023_915_annex_i:1.5.7:refined_maize_oil:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_zearalenone_1_5_8_baby_food_and_processed_cereal_based_food_for_infants_and_young_children_20230525_v20251008,zearalenone,eu_commission,European Commission,EU 2023/915 Annex I 1.5.8 — Zearalenone — Baby food and processed cereal-based food for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,ug/kg,eu_2023_915_annex_i:1.5.8:baby_food_and_processed_cereal_based_food_for_infants_and_young_children:dry_matter_of_product_as_placed_on_market,high,2023-05-25,true
eu_2023_915_fumonisins_b1_b2_sum_1_6_1_unprocessed_maize_grains_20230525_v20251008,fumonisins_b1_b2_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.6.1 — Sum of fumonisins B1 and B2 — Unprocessed maize grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,4000,ug/kg,eu_2023_915_annex_i:1.6.1:unprocessed_maize_grains:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_fumonisins_b1_b2_sum_1_6_2_maize_placed_on_the_market_for_the_final_consumer_milling_products_of_maize_and_maize_based_food_except_listed_20230525_v20251008,fumonisins_b1_b2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.6.2 — Sum of fumonisins B1 and B2 — Maize placed on the market for the final consumer, milling products of maize and maize-based food except listed products",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1000,ug/kg,eu_2023_915_annex_i:1.6.2:maize_placed_on_the_market_for_the_final_consumer_milling_products_of_maize_and_maize_based_food_except_listed:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_fumonisins_b1_b2_sum_1_6_3_maize_based_breakfast_cereals_and_maize_based_snacks_20230525_v20251008,fumonisins_b1_b2_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.6.3 — Sum of fumonisins B1 and B2 — Maize-based breakfast cereals and maize-based snacks,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,800,ug/kg,eu_2023_915_annex_i:1.6.3:maize_based_breakfast_cereals_and_maize_based_snacks:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_fumonisins_b1_b2_sum_1_6_4_1_maize_flour_not_placed_on_the_market_for_the_final_consumer_20230525_v20251008,fumonisins_b1_b2_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.6.4.1 — Sum of fumonisins B1 and B2 — Maize flour not placed on the market for the final consumer,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2000,ug/kg,eu_2023_915_annex_i:1.6.4.1:maize_flour_not_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_fumonisins_b1_b2_sum_1_6_4_2_other_milling_products_of_maize_not_placed_on_the_market_for_the_final_consumer_20230525_v20251008,fumonisins_b1_b2_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.6.4.2 — Sum of fumonisins B1 and B2 — Other milling products of maize not placed on the market for the final consumer,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1400,ug/kg,eu_2023_915_annex_i:1.6.4.2:other_milling_products_of_maize_not_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_fumonisins_b1_b2_sum_1_6_5_baby_food_containing_maize_and_processed_maize_based_food_for_infants_and_young_children_20230525_v20251008,fumonisins_b1_b2_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.6.5 — Sum of fumonisins B1 and B2 — Baby food containing maize and processed maize-based food for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,200,ug/kg,eu_2023_915_annex_i:1.6.5:baby_food_containing_maize_and_processed_maize_based_food_for_infants_and_young_children:dry_matter_of_product_as_placed_on_market,high,2023-05-25,true
eu_2023_915_citrinin_1_7_1_food_supplements_based_on_rice_fermented_with_red_yeast_monascus_purpureus_20230525_v20251008,citrinin,eu_commission,European Commission,EU 2023/915 Annex I 1.7.1 — Citrinin — Food supplements based on rice fermented with red yeast Monascus purpureus,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,100,ug/kg,eu_2023_915_annex_i:1.7.1:food_supplements_based_on_rice_fermented_with_red_yeast_monascus_purpureus:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_ergot_sclerotia_1_8_1_1_unprocessed_cereal_grains_except_unprocessed_rye_grains_20220101_v20251008,ergot_sclerotia,eu_commission,European Commission,EU 2023/915 Annex I 1.8.1.1 — Ergot sclerotia — Unprocessed cereal grains except unprocessed rye grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,g/kg,eu_2023_915_annex_i:1.8.1.1:unprocessed_cereal_grains_except_unprocessed_rye_grains:before_first_stage_processing,high,2022-01-01,true
eu_2023_915_ergot_sclerotia_1_8_1_2_unprocessed_rye_grains_20250701_v20251008,ergot_sclerotia,eu_commission,European Commission,EU 2023/915 Annex I 1.8.1.2 — Ergot sclerotia — Unprocessed rye grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,g/kg,eu_2023_915_annex_i:1.8.1.2:unprocessed_rye_grains:before_first_stage_processing,high,2025-07-01,true
eu_2023_915_ergot_alkaloids_sum_1_8_2_1_milling_products_of_barley_spelt_and_oats_with_ash_content_lower_than_900_mg_per_100_g_dry_matter_20240701_v20251008,ergot_alkaloids_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.8.2.1 — Sum of ergot alkaloids — Milling products of barley, spelt and oats with ash content lower than 900 mg per 100 g dry matter",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:1.8.2.1:milling_products_of_barley_spelt_and_oats_with_ash_content_lower_than_900_mg_per_100_g_dry_matter:as_placed_on_market_edible_part,high,2024-07-01,true
eu_2023_915_ergot_alkaloids_sum_1_8_2_1a_milling_products_of_wheat_with_ash_content_lower_than_900_mg_per_100_g_dry_matter_20220101_current_v20251008,ergot_alkaloids_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.8.2.1a — Sum of ergot alkaloids — Milling products of wheat with ash content lower than 900 mg per 100 g dry matter,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,100,ug/kg,eu_2023_915_annex_i:1.8.2.1a:milling_products_of_wheat_with_ash_content_lower_than_900_mg_per_100_g_dry_matter:as_placed_on_market_edible_part,high,2022-01-01,true
eu_2023_915_ergot_alkaloids_sum_1_8_2_1a_milling_products_of_wheat_with_ash_content_lower_than_900_mg_per_100_g_dry_matter_20280701_future_20280701_v20251008,ergot_alkaloids_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.8.2.1a — Sum of ergot alkaloids — Milling products of wheat with ash content lower than 900 mg per 100 g dry matter,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:1.8.2.1a:milling_products_of_wheat_with_ash_content_lower_than_900_mg_per_100_g_dry_matter:as_placed_on_market_edible_part,high,2028-07-01,false
eu_2023_915_ergot_alkaloids_sum_1_8_2_2_milling_products_of_barley_wheat_spelt_and_oats_with_ash_content_at_least_900_mg_per_100_g_dry_matter_barley_w_20220101_v20251008,ergot_alkaloids_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.8.2.2 — Sum of ergot alkaloids — Milling products of barley, wheat, spelt and oats with ash content at least 900 mg per 100 g dry matter; barley, wheat, spelt and oats grains placed on market for final consumer",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,150,ug/kg,eu_2023_915_annex_i:1.8.2.2:milling_products_of_barley_wheat_spelt_and_oats_with_ash_content_at_least_900_mg_per_100_g_dry_matter_barley_w:as_placed_on_market_edible_part,high,2022-01-01,true
eu_2023_915_ergot_alkaloids_sum_1_8_2_3_rye_milling_products_and_rye_placed_on_the_market_for_the_final_consumer_20220101_current_v20251008,ergot_alkaloids_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.8.2.3 — Sum of ergot alkaloids — Rye milling products and rye placed on the market for the final consumer,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,500,ug/kg,eu_2023_915_annex_i:1.8.2.3:rye_milling_products_and_rye_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2022-01-01,true
eu_2023_915_ergot_alkaloids_sum_1_8_2_3_rye_milling_products_and_rye_placed_on_the_market_for_the_final_consumer_20280701_future_20280701_v20251008,ergot_alkaloids_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.8.2.3 — Sum of ergot alkaloids — Rye milling products and rye placed on the market for the final consumer,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,250,ug/kg,eu_2023_915_annex_i:1.8.2.3:rye_milling_products_and_rye_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2028-07-01,false
eu_2023_915_ergot_alkaloids_sum_1_8_2_4_wheat_gluten_20220101_v20251008,ergot_alkaloids_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.8.2.4 — Sum of ergot alkaloids — Wheat gluten,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,400,ug/kg,eu_2023_915_annex_i:1.8.2.4:wheat_gluten:as_placed_on_market_edible_part,high,2022-01-01,true
eu_2023_915_ergot_alkaloids_sum_1_8_2_5_processed_cereal_based_food_for_infants_and_young_children_20220101_v20251008,ergot_alkaloids_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.8.2.5 — Sum of ergot alkaloids — Processed cereal-based food for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,ug/kg,eu_2023_915_annex_i:1.8.2.5:processed_cereal_based_food_for_infants_and_young_children:product_as_placed_on_market,high,2022-01-01,true
eu_2023_915_t2_ht2_toxins_sum_1_9_1_unprocessed_cereal_grains_except_listed_grains_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.1 — Sum of T-2 and HT-2 toxins — Unprocessed cereal grains except listed grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:1.9.1:unprocessed_cereal_grains_except_listed_grains:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_1_1_unprocessed_malting_barley_grains_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.1.1 — Sum of T-2 and HT-2 toxins — Unprocessed malting barley grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,200,ug/kg,eu_2023_915_annex_i:1.9.1.1:unprocessed_malting_barley_grains:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_1_2_unprocessed_barley_grains_other_than_malting_barley_grains_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.1.2 — Sum of T-2 and HT-2 toxins — Unprocessed barley grains other than malting barley grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,150,ug/kg,eu_2023_915_annex_i:1.9.1.2:unprocessed_barley_grains_other_than_malting_barley_grains:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_1_3_unprocessed_maize_grains_and_unprocessed_durum_wheat_grains_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.1.3 — Sum of T-2 and HT-2 toxins — Unprocessed maize grains and unprocessed durum wheat grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,100,ug/kg,eu_2023_915_annex_i:1.9.1.3:unprocessed_maize_grains_and_unprocessed_durum_wheat_grains:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_1_4_unprocessed_oat_grains_with_inedible_husk_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.1.4 — Sum of T-2 and HT-2 toxins — Unprocessed oat grains with inedible husk,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1250,ug/kg,eu_2023_915_annex_i:1.9.1.4:unprocessed_oat_grains_with_inedible_husk:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_2_cereals_placed_on_the_market_for_the_final_consumer_except_listed_cereals_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.2 — Sum of T-2 and HT-2 toxins — Cereals placed on the market for the final consumer except listed cereals,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,ug/kg,eu_2023_915_annex_i:1.9.2:cereals_placed_on_the_market_for_the_final_consumer_except_listed_cereals:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_2_1_oats_placed_on_the_market_for_the_final_consumer_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.2.1 — Sum of T-2 and HT-2 toxins — Oats placed on the market for the final consumer,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,100,ug/kg,eu_2023_915_annex_i:1.9.2.1:oats_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_2_2_barley_maize_and_durum_wheat_placed_on_the_market_for_the_final_consumer_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.9.2.2 — Sum of T-2 and HT-2 toxins — Barley, maize and durum wheat placed on the market for the final consumer",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:1.9.2.2:barley_maize_and_durum_wheat_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_3_milling_products_of_cereals_except_listed_products_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.3 — Sum of T-2 and HT-2 toxins — Milling products of cereals except listed products,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,ug/kg,eu_2023_915_annex_i:1.9.3:milling_products_of_cereals_except_listed_products:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_3_1_milling_products_of_oats_including_oat_bran_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.3.1 — Sum of T-2 and HT-2 toxins — Milling products of oats including oat bran,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,100,ug/kg,eu_2023_915_annex_i:1.9.3.1:milling_products_of_oats_including_oat_bran:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_3_2_bran_from_cereals_other_than_oats_and_milling_products_of_maize_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.3.2 — Sum of T-2 and HT-2 toxins — Bran from cereals other than oats and milling products of maize,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:1.9.3.2:bran_from_cereals_other_than_oats_and_milling_products_of_maize:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_4_bakery_wares_except_high_oat_products_pasta_cereal_snacks_and_breakfast_cereals_except_listed_products_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.9.4 — Sum of T-2 and HT-2 toxins — Bakery wares except high-oat products, pasta, cereal snacks and breakfast cereals except listed products",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,ug/kg,eu_2023_915_annex_i:1.9.4:bakery_wares_except_high_oat_products_pasta_cereal_snacks_and_breakfast_cereals_except_listed_products:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_5_bakery_wares_containing_at_least_75_percent_milling_products_of_oats_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.5 — Sum of T-2 and HT-2 toxins — Bakery wares containing at least 75 percent milling products of oats,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,100,ug/kg,eu_2023_915_annex_i:1.9.5:bakery_wares_containing_at_least_75_percent_milling_products_of_oats:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_6_oat_flakes_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.6 — Sum of T-2 and HT-2 toxins — Oat flakes,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,100,ug/kg,eu_2023_915_annex_i:1.9.6:oat_flakes:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_7_breakfast_cereals_with_at_least_50_percent_cereal_bran_or_at_least_50_percent_milling_products_of_oats_or_cont_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.9.7 — Sum of T-2 and HT-2 toxins — Breakfast cereals with at least 50 percent cereal bran or at least 50 percent milling products of oats or containing dried fruit, nuts or oilseeds, with less than 40 percent milling products of oats",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:1.9.7:breakfast_cereals_with_at_least_50_percent_cereal_bran_or_at_least_50_percent_milling_products_of_oats_or_cont:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_8_breakfast_cereals_with_at_least_50_percent_cereal_bran_or_at_least_50_percent_milling_products_of_oats_or_cont_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.9.8 — Sum of T-2 and HT-2 toxins — Breakfast cereals with at least 50 percent cereal bran or at least 50 percent milling products of oats or containing dried fruit, nuts or oilseeds, with at least 40 percent milling products of oats",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,75,ug/kg,eu_2023_915_annex_i:1.9.8:breakfast_cereals_with_at_least_50_percent_cereal_bran_or_at_least_50_percent_milling_products_of_oats_or_cont:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_9_baby_food_and_processed_cereal_based_food_for_infants_and_young_children_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.9 — Sum of T-2 and HT-2 toxins — Baby food and processed cereal-based food for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.9.9:baby_food_and_processed_cereal_based_food_for_infants_and_young_children:dry_matter_of_product_as_placed_on_market,high,2023-05-25,true
eu_2023_915_t2_ht2_toxins_sum_1_9_10_food_for_special_medical_purposes_intended_for_infants_and_young_children_20230525_v20251008,t2_ht2_toxins_sum,eu_commission,European Commission,EU 2023/915 Annex I 1.9.10 — Sum of T-2 and HT-2 toxins — Food for special medical purposes intended for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.9.10:food_for_special_medical_purposes_intended_for_infants_and_young_children:dry_matter_of_product_as_placed_on_market,high,2023-05-25,true
eu_2023_915_erucic_acid_2_1_1_vegetable_oils_and_fats_placed_on_the_market_for_the_final_consumer_or_for_use_as_an_ingredient_except_camelin_20230525_v20251008,erucic_acid,eu_commission,European Commission,"EU 2023/915 Annex I 2.1.1 — Erucic acid — Vegetable oils and fats placed on the market for the final consumer or for use as an ingredient except camelina oil, mustard oil and borage oil",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,g/kg,eu_2023_915_annex_i:2.1.1:vegetable_oils_and_fats_placed_on_the_market_for_the_final_consumer_or_for_use_as_an_ingredient_except_camelin:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_erucic_acid_2_1_2_camelina_oil_mustard_oil_and_borage_oil_20230525_v20251008,erucic_acid,eu_commission,European Commission,"EU 2023/915 Annex I 2.1.2 — Erucic acid — Camelina oil, mustard oil and borage oil",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,g/kg,eu_2023_915_annex_i:2.1.2:camelina_oil_mustard_oil_and_borage_oil:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_erucic_acid_2_1_3_mustard_condiment_20230525_v20251008,erucic_acid,eu_commission,European Commission,EU 2023/915 Annex I 2.1.3 — Erucic acid — Mustard condiment,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,35,g/kg,eu_2023_915_annex_i:2.1.3:mustard_condiment:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_atropine_2_2_1_baby_food_and_processed_cereal_based_foods_for_infants_and_young_children_containing_maize_or_maize_derived_pr_20210919_v20251008,atropine,eu_commission,European Commission,EU 2023/915 Annex I 2.2.1 — Atropine — Baby food and processed cereal-based foods for infants and young children containing maize or maize-derived products,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:2.2.1:baby_food_and_processed_cereal_based_foods_for_infants_and_young_children_containing_maize_or_maize_derived_pr:product_as_placed_on_market,high,2021-09-19,true
eu_2023_915_scopolamine_2_2_1_baby_food_and_processed_cereal_based_foods_for_infants_and_young_children_containing_maize_or_maize_derived_pr_20210919_v20251008,scopolamine,eu_commission,European Commission,EU 2023/915 Annex I 2.2.1 — Scopolamine — Baby food and processed cereal-based foods for infants and young children containing maize or maize-derived products,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:2.2.1:baby_food_and_processed_cereal_based_foods_for_infants_and_young_children_containing_maize_or_maize_derived_pr:product_as_placed_on_market,high,2021-09-19,true
eu_2023_915_tropane_alkaloids_sum_atropine_scopolamine_2_2_2_unprocessed_millet_and_sorghum_grains_20220901_v20251008,tropane_alkaloids_sum_atropine_scopolamine,eu_commission,European Commission,EU 2023/915 Annex I 2.2.2 — Sum of atropine and scopolamine — Unprocessed millet and sorghum grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:2.2.2:unprocessed_millet_and_sorghum_grains:as_placed_on_market_edible_part,high,2022-09-01,true
eu_2023_915_tropane_alkaloids_sum_atropine_scopolamine_2_2_3_unprocessed_maize_grains_20220901_v20251008,tropane_alkaloids_sum_atropine_scopolamine,eu_commission,European Commission,EU 2023/915 Annex I 2.2.3 — Sum of atropine and scopolamine — Unprocessed maize grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,15,ug/kg,eu_2023_915_annex_i:2.2.3:unprocessed_maize_grains:as_placed_on_market_edible_part,high,2022-09-01,true
eu_2023_915_tropane_alkaloids_sum_atropine_scopolamine_2_2_4_unprocessed_buckwheat_grains_20220901_v20251008,tropane_alkaloids_sum_atropine_scopolamine,eu_commission,European Commission,EU 2023/915 Annex I 2.2.4 — Sum of atropine and scopolamine — Unprocessed buckwheat grains,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:2.2.4:unprocessed_buckwheat_grains:as_placed_on_market_edible_part,high,2022-09-01,true
eu_2023_915_tropane_alkaloids_sum_atropine_scopolamine_2_2_5_maize_for_popping_millet_sorghum_and_maize_placed_on_the_market_for_the_final_consumer_and_milling_products_of_20220901_v20251008,tropane_alkaloids_sum_atropine_scopolamine,eu_commission,European Commission,"EU 2023/915 Annex I 2.2.5 — Sum of atropine and scopolamine — Maize for popping, millet, sorghum and maize placed on the market for the final consumer and milling products of millet, sorghum and maize",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:2.2.5:maize_for_popping_millet_sorghum_and_maize_placed_on_the_market_for_the_final_consumer_and_milling_products_of:as_placed_on_market_edible_part,high,2022-09-01,true
eu_2023_915_tropane_alkaloids_sum_atropine_scopolamine_2_2_6_buckwheat_placed_on_the_market_for_the_final_consumer_and_milling_products_of_buckwheat_20220901_v20251008,tropane_alkaloids_sum_atropine_scopolamine,eu_commission,European Commission,EU 2023/915 Annex I 2.2.6 — Sum of atropine and scopolamine — Buckwheat placed on the market for the final consumer and milling products of buckwheat,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:2.2.6:buckwheat_placed_on_the_market_for_the_final_consumer_and_milling_products_of_buckwheat:as_placed_on_market_edible_part,high,2022-09-01,true
eu_2023_915_tropane_alkaloids_sum_atropine_scopolamine_2_2_7_herbal_infusions_dried_product_and_ingredients_for_herbal_infusions_except_exclusively_anise_seeds_20220901_v20251008,tropane_alkaloids_sum_atropine_scopolamine,eu_commission,European Commission,EU 2023/915 Annex I 2.2.7 — Sum of atropine and scopolamine — Herbal infusions dried product and ingredients for herbal infusions except exclusively anise seeds,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,25,ug/kg,eu_2023_915_annex_i:2.2.7:herbal_infusions_dried_product_and_ingredients_for_herbal_infusions_except_exclusively_anise_seeds:as_placed_on_market_edible_part,high,2022-09-01,true
eu_2023_915_tropane_alkaloids_sum_atropine_scopolamine_2_2_8_herbal_infusions_dried_product_and_ingredients_for_herbal_infusions_consisting_exclusively_of_anise_seeds_20220901_v20251008,tropane_alkaloids_sum_atropine_scopolamine,eu_commission,European Commission,EU 2023/915 Annex I 2.2.8 — Sum of atropine and scopolamine — Herbal infusions dried product and ingredients for herbal infusions consisting exclusively of anise seeds,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:2.2.8:herbal_infusions_dried_product_and_ingredients_for_herbal_infusions_consisting_exclusively_of_anise_seeds:as_placed_on_market_edible_part,high,2022-09-01,true
