id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
ca_prop65_nsrl_chloroethane_ethyl_chloride_daily_exposure,chloroethane_ethyl_chloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chloroethane (Ethyl chloride),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,150,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_chloroform_daily_exposure_oral,chloroform,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chloroform - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_chloroform_daily_exposure_inhalation,chloroform,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chloroform - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,40,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_chloromethyl_methyl_ether_technical_grade_daily_exposure,chloromethyl_methyl_ether_technical_grade,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chloromethyl methyl ether (technical grade),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_3_chloro_2_methylpropene_daily_exposure,3_chloro_2_methylpropene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 3-Chloro-2-methylpropene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_4_chloro_o_phenylenediamine_daily_exposure,4_chloro_o_phenylenediamine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 4-Chloro-o-phenylenediamine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,40,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_chlorothalonil_daily_exposure,chlorothalonil,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chlorothalonil,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,41,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_p_chloro_o_toluidine_daily_exposure,p_chloro_o_toluidine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for p-Chloro-o-toluidine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_p_chloro_o_toluidine_hydrochloride_daily_exposure,p_chloro_o_toluidine_hydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for p-Chloro-o-toluidine, hydrochloride",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3.3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_p_chloro_alpha_alpha_alpha_trifluorotoluene_para_chlorobenzotrifluoride_pcbtf_daily_exposure,p_chloro_alpha_alpha_alpha_trifluorotoluene_para_chlorobenzotrifluoride_pcbtf,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for p-chloro-α,α,α-trifluorotoluene (para-Chlorobenzotrifluoride, PCBTF)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,23,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_chlorozotocin_daily_exposure,chlorozotocin,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chlorozotocin,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.003,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_chlorpyrifos_daily_exposure_oral_and_inhalation,chlorpyrifos,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Chlorpyrifos - oral and inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.58,ug/day,ca_prop65_madl:daily_exposure_oral_and_inhalation,high,,true
ca_prop65_madl_chlorpyrifos_daily_exposure_dermal,chlorpyrifos,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Chlorpyrifos - dermal,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,7.2,ug/day,ca_prop65_madl:daily_exposure_dermal,high,,true
ca_prop65_nsrl_chromium_hexavalent_compounds_daily_exposure_inhalation,chromium_hexavalent_compounds,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chromium (hexavalent compounds) - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.001,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_madl_chromium_hexavalent_compounds_daily_exposure_oral,chromium_hexavalent_compounds,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Chromium (hexavalent compounds) - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,8.2,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_chrysene_daily_exposure_oral,chrysene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chrysene - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.35,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_c_i_basic_red_9_monohydrochloride_daily_exposure,c_i_basic_red_9_monohydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for C.I. Basic Red 9 monohydrochloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_c_i_direct_blue_218_daily_exposure,c_i_direct_blue_218,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for C.I. Direct Blue 218,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,50,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_cinnamyl_anthranilate_daily_exposure,cinnamyl_anthranilate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Cinnamyl anthranilate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,200,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_coke_oven_emissions_daily_exposure,coke_oven_emissions,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Coke oven emissions,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_p_cresidine_daily_exposure,p_cresidine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for p-Cresidine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_cupferron_daily_exposure,cupferron,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Cupferron,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_cyclophosphamide_anhydrous_daily_exposure,cyclophosphamide_anhydrous,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Cyclophosphamide (anhydrous),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_cyclophosphamide_hydrated_daily_exposure,cyclophosphamide_hydrated,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Cyclophosphamide (hydrated),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_d_c_red_no_9_daily_exposure,d_c_red_no_9,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for D&C Red No. 9,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,100,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_dacarbazine_daily_exposure,dacarbazine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Dacarbazine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.01,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_daminozide_daily_exposure,daminozide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Daminozide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,40,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_dantron_chrysazin_1_8_dihydroxyanthraquinone_daily_exposure,dantron_chrysazin_1_8_dihydroxyanthraquinone,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Dantron (Chrysazin; 1,8-Dihydroxyanthraquinone)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,9,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_2_4_d_butyric_acid_daily_exposure,2_4_d_butyric_acid,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 MADL safe harbor for 2,4-D butyric acid",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,910,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_nsrl_ddd_dichlorodiphenyl_dichloroethane_daily_exposure,ddd_dichlorodiphenyl_dichloroethane,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for DDD (Dichlorodiphenyl-dichloroethane) - DDT, DDE, DDD in combination",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_dde_dichlorodiphenyl_dichloroethylene_daily_exposure,dde_dichlorodiphenyl_dichloroethylene,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for DDE (Dichlorodiphenyl-dichloroethylene) - DDT, DDE, DDD in combination",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_ddt_dichlorodiphenyl_trichloroethane_daily_exposure,ddt_dichlorodiphenyl_trichloroethane,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for DDT (Dichlorodiphenyl-trichloroethane) - DDT, DDE, DDD in combination",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_ddvp_dichlorvos_daily_exposure,ddvp_dichlorvos,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for DDVP (Dichlorvos),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_des_ethyl_atrazine_dea_daily_exposure_oral,des_ethyl_atrazine_dea,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Des-ethyl atrazine (DEA) - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,100,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_des_isopropyl_atrazine_dia_daily_exposure_oral,des_isopropyl_atrazine_dia,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Des-isopropyl atrazine (DIA) - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,100,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_2_4_diaminoanisole_daily_exposure,2_4_diaminoanisole,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 2,4-Diaminoanisole",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,30,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_2_4_diaminoanisole_sulfate_daily_exposure,2_4_diaminoanisole_sulfate,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 2,4-Diaminoanisole sulfate",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,50,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_2_4_diamino_6_chloro_s_triazine_dact_daily_exposure_oral,2_4_diamino_6_chloro_s_triazine_dact,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 MADL safe harbor for 2,4-Diamino-6-chloro-s-triazine (DACT) - oral",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,100,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_4_4_diaminodiphenyl_ether_4_4_oxydianiline_daily_exposure,4_4_diaminodiphenyl_ether_4_4_oxydianiline,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 4,4'-Diaminodiphenyl ether (4,4'-Oxydianiline)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_2_4_diaminotoluene_daily_exposure,2_4_diaminotoluene,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 2,4-Diaminotoluene",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_dibenz_a_h_anthracene_daily_exposure,dibenz_a_h_anthracene,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Dibenz[a,h]anthracene",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_7h_dibenzo_c_g_carbazole_daily_exposure_oral,7h_dibenzo_c_g_carbazole,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 7H-Dibenzo[c,g]carbazole - oral",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.003,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_dibenzo_a_h_pyrene_daily_exposure_oral,dibenzo_a_h_pyrene,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Dibenzo[a,h]pyrene - oral",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.0054,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_dibenzo_a_i_pyrene_daily_exposure_oral,dibenzo_a_i_pyrene,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Dibenzo[a,i]pyrene - oral",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.005,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_dibromoacetic_acid_daily_exposure,dibromoacetic_acid,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Dibromoacetic acid,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2.8,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_1_2_dibromo_3_chloropropane_dbcp_daily_exposure,1_2_dibromo_3_chloropropane_dbcp,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 1,2-Dibromo-3-chloropropane (DBCP)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_1_2_dibromo_3_chloropropane_dbcp_daily_exposure_oral,1_2_dibromo_3_chloropropane_dbcp,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 MADL safe harbor for 1,2-Dibromo-3-chloropropane (DBCP) - oral",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3.1,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_1_2_dibromo_3_chloropropane_dbcp_daily_exposure_inhalation,1_2_dibromo_3_chloropropane_dbcp,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 MADL safe harbor for 1,2-Dibromo-3-chloropropane (DBCP) - inhalation",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,4.3,ug/day,ca_prop65_madl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_dichloroacetic_acid_daily_exposure,dichloroacetic_acid,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Dichloroacetic acid,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,17,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_p_dichlorobenzene_daily_exposure,p_dichlorobenzene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for p-Dichlorobenzene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_3_3_dichlorobenzidine_daily_exposure,3_3_dichlorobenzidine,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 3,3'-Dichlorobenzidine",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.6,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_1_1_dichloroethane_daily_exposure,1_1_dichloroethane,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 1,1-Dichloroethane",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,100,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_dichloromethane_methylene_chloride_daily_exposure,dichloromethane_methylene_chloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Dichloromethane (Methylene chloride),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,50,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_dichloromethane_methylene_chloride_daily_exposure_inhalation,dichloromethane_methylene_chloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Dichloromethane (Methylene chloride) - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,200,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_1_2_dichloropropane_daily_exposure,1_2_dichloropropane,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 1,2-Dichloropropane",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,9.7,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_1_3_dichloropropene_daily_exposure_oral_and_inhalation,1_3_dichloropropene,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 1,3-Dichloropropene - oral and inhalation",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3.7,ug/day,ca_prop65_nsrl:daily_exposure_oral_and_inhalation,high,,true
ca_prop65_nsrl_dieldrin_daily_exposure,dieldrin,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Dieldrin,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.04,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_di_2_ethylhexyl_phthalate_dehp_daily_exposure,di_2_ethylhexyl_phthalate_dehp,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Di(2-ethylhexyl)phthalate (DEHP),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,310,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_di_2_ethylhexyl_phthalate_dehp_daily_exposure_intravenous_adult,di_2_ethylhexyl_phthalate_dehp,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Di(2-ethylhexyl)phthalate (DEHP) - Adult - intravenous,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,4200,ug/day,ca_prop65_madl:daily_exposure_intravenous_adult,high,,true
ca_prop65_madl_di_2_ethylhexyl_phthalate_dehp_daily_exposure_intravenous_infant_boys_age_29_days_to_24_months,di_2_ethylhexyl_phthalate_dehp,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 MADL safe harbor for Di(2-ethylhexyl)phthalate (DEHP) - Infant boys, age 29 days to 24 months - intravenous",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,600,ug/day,ca_prop65_madl:daily_exposure_intravenous_infant_boys_age_29_days_to_24_months,high,,true
ca_prop65_madl_di_2_ethylhexyl_phthalate_dehp_daily_exposure_intravenous_neonatal_infant_boys_age_0_to_28_days,di_2_ethylhexyl_phthalate_dehp,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 MADL safe harbor for Di(2-ethylhexyl)phthalate (DEHP) - Neonatal infant boys, age 0 to 28 days - intravenous",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,210,ug/day,ca_prop65_madl:daily_exposure_intravenous_neonatal_infant_boys_age_0_to_28_days,high,,true
ca_prop65_madl_di_2_ethylhexyl_phthalate_dehp_daily_exposure_oral_adult,di_2_ethylhexyl_phthalate_dehp,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Di(2-ethylhexyl)phthalate (DEHP) - Adult - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,410,ug/day,ca_prop65_madl:daily_exposure_oral_adult,high,,true
ca_prop65_madl_di_2_ethylhexyl_phthalate_dehp_daily_exposure_oral_infant_boys_age_29_days_to_24_months,di_2_ethylhexyl_phthalate_dehp,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 MADL safe harbor for Di(2-ethylhexyl)phthalate (DEHP) - Infant boys, age 29 days to 24 months - oral",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,58,ug/day,ca_prop65_madl:daily_exposure_oral_infant_boys_age_29_days_to_24_months,high,,true
ca_prop65_madl_di_2_ethylhexyl_phthalate_dehp_daily_exposure_oral_neonatal_infant_boys_age_0_to_28_days,di_2_ethylhexyl_phthalate_dehp,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 MADL safe harbor for Di(2-ethylhexyl)phthalate (DEHP) - Neonatal infant boys, age 0 to 28 days - oral",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_madl:daily_exposure_oral_neonatal_infant_boys_age_0_to_28_days,high,,true
ca_prop65_nsrl_diethylstilbestrol_des_daily_exposure,diethylstilbestrol_des,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Diethylstilbestrol (DES),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.002,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_diglycidyl_resorcinol_ether_dgre_daily_exposure,diglycidyl_resorcinol_ether_dgre,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Diglycidyl resorcinol ether (DGRE),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
